False	The results showed that @FORMULA@ exerts anti-MAFLD effects through a multicomponent, multitarget, multipathway manner, and luteolin and linarin may be the bioactive compounds of @FORMULA@.
True	A Network-Based Approach to Explore the Mechanism and Bioactive Compounds of @FORMULA@ against @DISEASE@.
False	Our findings indicate that metabonomic methods based on GC/MS may provide a useful means of exploring biomarkers involved in @DISEASE@ and for elucidating the mechanisms of action of therapies used in traditional Chinese medicine.
False	In this study, a urinary metabonomic method, based on gas chromatography coupled with mass spectrometry (GC/MS), was developed to investigate the effect of @FORMULA@ on @DISEASE@.
True	Urinary metabonomics characterization of @DISEASE@ induced by CCl(4) in rats and intervention effects of @FORMULA@.
False	Pattern recognition analysis, including principal component analysis (PCA) and partial least square discriminant analysis (PLS-DA), showed that metabolic perturbations induced by CCl(4) were restored after treatment with @FORMULA@.
False	Ten potential biomarkers associated with modulation of energy metabolism, microflora metabolism, amino acid and fatty acid metabolism were identified, suggesting that the mechanism of action of @FORMULA@ may involve these processes.
False	@FORMULA@ (@FORMULA@) is a traditional Chinese medicine which has been widely used in clinic practice for treating @DISEASE@.
True	Taken together, @FORMULA@ combined with @FORMULA@ could improve the persistent airflow limitation and reduce @DISEASE@ and pathological changes of @DISEASE@ possibly by regulating the expression of the IL-6-mediated JAK1/STAT3 pathway.
False	The mRNA expression and protein expression levels in lung tissues were determined by real-time quantitative polymerase chain reaction (RT-qPCR), western blot, and immunohistochemical assay, respectively.
False	We aimed to explore the effect of @FORMULA@ combined with @FORMULA@ on the regulation of the interleukin (IL)-6-mediated JAK1/STAT3 signaling pathway in rats with an acute exacerbation of @DISEASE@ (phlegm-heat stagnating in the lungs).
False	@DISEASE@ (@DISEASE@) is a @DISEASE@ with a long course which is often induced by an acute exacerbation of the disease by a @DISEASE@.
False	Following treatment, IL-6 expression in lung tissues was significantly reduced compared with the model group.
False	A model of @DISEASE@ rats with lung phlegm-heat stagnation was established by smoking and intratracheal injection of lipopolysaccharide (LPS).
False	Tissue inhibitor of metalloproteinase 1 (TIMP-1), matrix metalloproteinase 9 (MMP-9) and collagen IV (COL IV) were determined using immunohistochemistry.
False	Rats were randomly divided into sham, model, nimodipine and @FORMULA@ low/medium/high dose groups.
False	@FORMULA@ may decrease apoptosis via stabilization of the extracellular matrix following @DISEASE@ in rats.
False	Compared with the sham group, EB extravasation was higher in the model group (P<0.01).
False	Neurobehavioural scores decreased remarkably in all @FORMULA@ and nimodipine groups compared to the model group (P<0.05).
True	@FORMULA@ rescued neurons and improved neurobehavioural function in rats following @DISEASE@, especially when used at a high dose.
False	RESULT: GFAP positive reactions reached a peak after @DISEASE@ for 15 min followed by reperfusion for 24 hours.
False	GFAP positive reactions decreased after @DISEASE@ for 15 min followed by reperfusion for 48 hours, @FORMULA@ increased the expression.
False	[Effects of @FORMULA@ on astrocytes after @DISEASE@].
True	CONCLUSION: The regulation of @FORMULA@ on astrocytes after @DISEASE@ may be related to repairing process after @DISEASE@.
False	The dynamic expressin of GFAP were determined by immunochemistry after cerebyal @DISEASE@ for 15 min followed by reperfusion for 24 hours and 48 hours.
False	METHOD: @DISEASE@ model in gerbils was produced by ligating bilateral common carotid artery.
False	RESULTS: Compared with the disease control group, serum total protein levels were significantly recovered in the @FORMULA@ treatment group.
False	Baicalin was detected in the plasma samples of the @FORMULA@ group at 0.29 +/- 0.11 mug/ml (mean+/-SEM).
False	@FORMULA@ ameliorates rat @DISEASE@ partly through suppression of oxidative stress.
False	Increased CD-31-positive vessel number and area were also suppressed in the @FORMULA@ group.
False	Thickness of the submesothelial compact zone, trichrome-stained area, ED-1-positive cells, fibronectin-staining area, and HNE accumulation were suppressed in the treatment group.
True	CONCLUSION: These results suggest that @FORMULA@ ameliorates @DISEASE@, partly through suppressing oxidative stress and macrophage infiltration.
False	Enzyme-linked immunosorbent assay (ELISA) was employed to detect levels of tyrosine hydroxylase (TH), choline acetyltransferase (CHAT), nerve growth factor.
False	(NGF), and ciliary neurotrophic factor (CNTF) in myocardial homogenates.
False	Compared with the 1:2 Guishao group and the 2:1 Guishao group, CHAT in left ventricle increased, TH/CHAT in left ventricle decreased, TH and TH/CHAT in ventricular septum decreased, CHAT in ventricular septum increased, CNTF in left ventricle and ventricular septum also increased in the 1:1 Guishao group (all P < 0.01).
False	[Effects of Different Compatibilities of Ramulus Cinnamomi and Peony in @FORMULA@ on @DISEASE@].
False	OBJECTIVE: To observe the preventive effect different compatibilities of Ramulus Cinnamomi (RC) and peony in @FORMULA@ (@FORMULA@) on @DISEASE@ (@DISEASE@).
True	Besides, @FORMULA@ (1:1) showed the optimal effect in regulating the balance of cardiac autonomic nerves and could be used in early prevention of @DISEASE@.
False	METHODS: Kun ming mice were randomly divided into three groups: Control group, @DISEASE@ (@DISEASE@) group and @FORMULA@-treated group.
False	At the end of experiment,hearts of mice were taken out for further detection.
True	CONCLUSION: @FORMULA@ can anti-mitochondrial oxidation injury caused by @DISEASE@, its mechanism may be relate to increasing the MnSODmRNA expression.
False	OBJECTIVE: To study the activity and mechanism of @FORMULA@ (@FORMULA@) Anti-mitochondrial Oxidation Injury caused by @DISEASE@.
False	Activity of myocardium and mitochondrial SOD, content of myocardium and mitochondrial MDA, @DISEASE@, Lactic Acid content of myocardium and MnSODmRNA expression were observed.
False	RESULTS: @FORMULA@ could increase the activity of myocardium and mitochondrial SOD (P<0.01), decrease the content of myocardium and mitochondrial MDA (P<0.01), decrease the Lactic Acid content of myocardium, lighted the @DISEASE@ (P<0.01) and change the expression of MnSODmRNA (P<0.01).
False	@DISEASE@ such as @DISEASE@ and @DISEASE@ may underlie @DISEASE@.
True	This review includes recent anti-aging studies and describes the effects and mechanisms of @FORMULA@ (@FORMULA@) when used for @DISEASE@ or to extend a healthy life expectancy.
False	@DISEASE@ and @DISEASE@ have recently gained considerable attention in terms of preventive care in Japan, which has an ever-increasing aging population.
False	"In herbal medicine practice, including Japanese Kampo medicine, ""Mibyo,"" a presymptomatic state, has long been recognized and may be applicable to @DISEASE@."
False	@FORMULA@ (@FORMULA@) is the most powerful Kampo medicine and has been widely applied to palliative care of @DISEASE@ patients.
False	The Japanese Ministry of Health, Labor and Welfare reports that @DISEASE@ can lead to impairment of both mental and physical functioning.
True	CONCLUSION: The current evidence indicated that the @FORMULA@ combined with western medicine can improve total efficiency in the treatment of @DISEASE@ patients.
False	Due to the limitation of the quality and quantity of the included studies, more high-quality studies should be performed to verify our conclusions.
False	Efficacy and safety of @FORMULA@ combined with western medicine in the treatment of @DISEASE@: A systematic review and meta-analysis.
False	The retrieval time limit was from the establishment of the database to June 2020.
False	Two researchers independently screened the literature, extracted the data and evaluated the bias risk of the included studies.
False	However, there was no significant difference in the decline rates of neutrophils and leucocytes between the two groups.
False	"The herbal medicine ""@FORMULA@ (@FORMULA@)"" has been used in China for about 3000 years for the treatment of pyretic diseases."
False	"In the present in vitro study, we added ""@FORMULA@"" (TJ-9, Tsumura, Tokyo) to the culture of peripheral blood mononuclear cells (PBMC) obtained from healthy volunteers, and observed a dose-dependent increase in the production of granulocyte colony-stimulating factor (G-CSF)."
True	"Based on this result, we conclude that administration of ""@FORMULA@"" may be useful not only for the treatment of @DISEASE@, but also for @DISEASE@ and @DISEASE@ where G-CSF is efficacious."
False	"The increases of G-CSF production were similar when ""@FORMULA@"" (TJ-9) or one of the 2 reference drugs (TJ-8 and 10) was added, whereas the increase when the control drug ""@FORMULA@"" (TJ-19) was added, was quite small."
False	This result shows that G-CSF induction is not a common effect of herbal medicines, but a specific effect of TJ-8, 9, and 10.
False	"Herbal medicine ""@FORMULA@"" induces in vitro granulocyte colony-stimulating factor production on peripheral blood mononuclear cells."
False	An eighty-nine-year-old Japanese male was admitted to our hospital due to @DISEASE@ and @DISEASE@.
False	@FORMULA@-induced @DISEASE@ was most likely, and treatment with prednisolone (50 mg/day) was started.
False	Sulbactam-ampicillin combination (SBT/ABPC, 3 g x 2/day) was started in addition to the change or cessation of several other drugs, including @FORMULA@, resulting in @DISEASE@ and chest radiographic exacerbations.
False	[A Case of Drug-Induced @DISEASE@ Caused by @FORMULA@].
False	His @DISEASE@ and chest radiographic findings improved rapidly soon after initiating oral prednisolone.
True	This is the first report of @FORMULA@ @DISEASE@.
False	Our investigation demonstrated that the multi-omics approach could achieve a complementary and verified view for the comprehensive evaluation of therapeutic effects and complex mechanisms of TCMF like @FORMULA@.
False	The results indicated that @FORMULA@ has a significantly cardioprotective role against @DISEASE@ by decreasing the @DISEASE@ size, converting the echocardiographic abnormalities and myocardial enzyme markers, and reversing the serum @DISEASE@ and myocardial transcriptional perturbations resulting from @DISEASE@.
True	Integration of Metabonomics and Transcriptomics Reveals the Therapeutic Effects and Mechanisms of @FORMULA@ for @DISEASE@.
False	@DISEASE@ (@DISEASE@) is an escalating public health care burden worldwide.
False	Herein, a multi-omics strategy via incorporating the metabonomics, transcriptomics, and pharmacodynamics was adopted to investigate the effects and molecular mechanisms of @FORMULA@ for treating @DISEASE@ in a rat model of left anterior descending coronary artery (LADCA) ligation.
False	The results of histopathological examination, quantitative RT-PCR assay, cardiac energy synthesis, and serum antioxidant assessment complemented the multi-omics findings, and indicated the multi-pathway modulation mechanisms of @FORMULA@.
True	Treatment of @DISEASE@ and @DISEASE@ associated with @DISEASE@ using the traditional herbal medicines @FORMULA@ and @FORMULA@: Two case reports (CARE-complaint).
False	Both patients reported @DISEASE@ and @DISEASE@, which appeared during hospitalization following @DISEASE@.
False	LESSONS: Other than drugs used to mitigate symptoms, there are no suitable treatments available for @DISEASE@ and @DISEASE@ caused by @DISEASE@.
False	The patient in Case 2 experienced a clear decrease in the number of @DISEASE@ episodes from day 6 of @FORMULA@ and @FORMULA@ administration and did not take metoclopramide thereafter.
False	Further research including relevant clinical trials is required to obtain more conclusive evidence.
False	DIAGNOSES: One patient was diagnosed with a left @DISEASE@ and @DISEASE@, while the other was diagnosed with a bilateral @DISEASE@.
False	The activities of LPL and HL and expression levels of LDLR and PPARgamma mRNAs in liver tissues were also markedly enhanced in the high-dose @FORMULA@ group as compared with those in the untreated group.
False	Then the rats were administered with corresponding drugs for 8 weeks.
False	Except the normal control group, rats in the other groups were fed with high-fat diet to induce @DISEASE@.
True	CONCLUSION: @FORMULA@ can activate the activity of lipid metabolism enzyme, and enhance the expressions of LDLR and PPARgamma mRNAs to modulate the @DISEASE@ in rats with @DISEASE@.
False	After treatment, high-dose @FORMULA@ significantly improved @DISEASE@ by decreasing TC, TAG and LDL-C and increasing HDL-C.
False	METHODS: Fifty SD rats were randomly divided into normal control group, untreated group, Lipitor (atorvastatin) group, and low- and high-dose @FORMULA@ groups.
