#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.
disease	Alcoholic fatty liver disease	12	41
disease	AFLD	43	47
disease	alcoholic liver disease	75	98

#	Yin-Chen-Hao-Tang (YCHT) has a good clinical effect on the treatment of AFLD, but its molecular mechanism has not been elucidated.
formula	Yin-Chen-Hao-Tang	0	17
formula	YCHT	19	23
disease	AFLD	72	76

#	In this study, we tried to explore the molecular mechanism of YCHT in improving hepatocyte steatosis in AFLD mice through network pharmacology and RNA sequencing (RNA-Seq) transcriptomics.
formula	YCHT	62	66
disease	hepatocyte steatosis	80	100
disease	AFLD	104	108

#	METHODS: Network pharmacological methods were used to analyze the potential therapeutic signaling pathways and targets of YCHT on AFLD.
formula	YCHT	122	126
disease	AFLD	130	134

#	Then, the AFLD mice model was induced and YCHT was administered concurrently.
disease	AFLD	10	14
formula	YCHT	42	46

#	Liver injury was measured by serum alanine aminotransferase (ALT) activity and liver tissue H&E staining, and liver steatosis was determined by serum triglyceride (TG) level and liver tissue Oil Red staining.
disease	Liver injury	0	12
disease	liver steatosis	110	125

#	The molecular mechanism of YCHT on prevention and treatment of mice AFLD was investigated according to the Kyoto Encyclopedia of Genes and Genomes (KEGG) pathway enrichment analysis of the differential expression genes data obtained by liver tissue RNA-Seq.
formula	YCHT	27	31
disease	AFLD	68	72

#	Finally, ethanol-induced AFLD AML12 hepatocyte model was established, YCHT with or without PPARalpha agonist pemafibrate or PPARgamma inhibitor GW9662 was administered, Nile Red fluorescent staining was used to evaluate steatosis levels in AML12 hepatocytes, and qRT-PCR was used to detect PPARalpha and PPARgamma gene expression.
disease	AFLD	25	29
formula	YCHT	70	74
disease	steatosis	220	229

#	RESULTS: The results of network pharmacology analysis showed that YCHT may exert its pharmacological effect on AFLD through 312 potential targets which are involved in many signaling pathways including the PPAR signaling pathway.
formula	YCHT	66	70
disease	AFLD	111	115

#	AFLD mice experiments results showed that YCHT markedly decreased mice serum ALT activity and serum TG levels.
disease	AFLD	0	4
formula	YCHT	42	46

#	YCHT also significantly improved alcohol-induced hepatic injury and steatosis in mice livers.
formula	YCHT	0	4
disease	alcohol-induced hepatic injury	33	63
disease	steatosis	68	77

#	Furthermore, KEGG pathway enrichment results of RNA-Seq showed that the PPAR signaling pathway should be the most relevant pathway of YCHT in the prevention and treatment of AFLD.
formula	YCHT	134	138
disease	AFLD	174	178

#	AFLD hepatocyte model experiment results showed that YCHT could remarkably reduce hepatocyte steatosis through reducing PPARgamma expression and increasing PPARalpha expression.
disease	AFLD	0	4
formula	YCHT	53	57
disease	hepatocyte steatosis	82	102

#	CONCLUSIONS: Our study discovered that PPARgamma and PPARalpha are the key targets and the PPAR signaling pathway is the main signaling pathway for YCHT to prevent and treat AFLD.
formula	YCHT	148	152
disease	AFLD	174	178

#	Comparing the effects of estrogen and an herbal medicine on peripheral blood flow in post-menopausal women with hot flashes: hormone replacement therapy and gui-zhi-fu-ling-wan, a Kampo medicine.
disease	hot flashes	112	123
formula	gui-zhi-fu-ling-wan	157	176

#	We investigated the association between blood flow in the extremities and hot flashes, and compared change in blood flow following hormone replacement therapy (HRT) and Gui-zhi-fu-ling-wan (Keishi-bukuryo-gan), a herbal therapy in post-menopausal women with hot flashes.
disease	hot flashes	74	85
formula	Gui-zhi-fu-ling-wan	169	188
formula	Keishi-bukuryo-gan	190	208
disease	hot flashes	258	269

#	Three hundred and fifty-two post-menopausal women aged 46-58 years (mean: 53.4 +/- 3.6 years) with climacteric complaints participated in the study.

#	One hundred and thirty-one patients with hot flashes were treated with HRT (64 cases) or herbal therapy (67 cases).
disease	hot flashes	41	52

#	Blood flow was measured with laser doppler fluxmetry under the jaw, in the middle finger and in the third toe.

#	Post-menopausal women with hot flashes (129 cases) showed significantly higher blood flow under the jaw (13.6 +/- 4.13) than women without hot flashes (166 cases) (5.48 +/- 0.84) (p < 0.0001).
disease	hot flashes	27	38
disease	hot flashes	139	150

#	Blood flow at this site decreased significantly with either therapy (p < 0.0001).

#	On the other hand, the administration of Gui-zhi-fu-lingwan significantly increased (p = 0.002) the blood flow in the lower extremities, whereas HRT decreased the blood flow.
formula	Gui-zhi-fu-lingwan	41	59

#	Thus, we have demonstrated that Gui-zhi-fu-ling-wan did not affect the activity of vasodilator neuropeptides on sensory neurons of systemic peripheral vessels uniformly.
formula	Gui-zhi-fu-ling-wan	32	51

#	Therefore, Gui-zhi-fu-ling-wan, rather than HRT, is suggested as an appropriate therapy for treatment of hot flashes in the face and upper body with concomitant coldness in the lower body, which is one of the symptoms of menopause.
formula	Gui-zhi-fu-ling-wan	11	30
disease	hot flashes	105	116

#	Du-Huo-Ji-Sheng-Tang Attenuates Inflammation of TNF-Tg Mice Related to Promoting Lymphatic Drainage Function.
formula	Du-Huo-Ji-Sheng-Tang	0	20
disease	Inflammation	32	44

#	To investigate whether Du-Huo-Ji-Sheng-Tang (DHJST) attenuate inflammation of RA related to lymphatic drainage function in vivo, we treated eight 3-month-old TNF-Tg mice with DHJST (12 g/kg) or the same volume of physiological saline once every day for 12 weeks, and 3-month-old WT littermates were used as negative control.
formula	Du-Huo-Ji-Sheng-Tang	23	43
formula	DHJST	45	50
disease	inflammation	62	74
disease	RA	78	80
formula	DHJST	175	180

#	After twelve weeks, we performed NIR-ICG imaging and found that DHJST increased the ICG clearance at the footpad and the pulse of efferent lymphatic vessel between popliteal lymph node and footpad.
formula	DHJST	64	69

#	Histology staining at ankle joints showed that DHJST decreases synovial inflammation, bone erosion, cartilage erosion, and TRAP+ osteoclast area in TNF-Tg mice.
formula	DHJST	47	52
disease	synovial inflammation	63	84
disease	bone erosion	86	98
disease	cartilage erosion	100	117

#	Immunohistochemical staining by using anti-Lyve-1 and anti-podoplanin antibody showed that DHJST stimulated lymphangiogenesis in ankle joints of TNF-Tg mice.
formula	DHJST	91	96

#	And zebrafish study suggested that DHJST promoted the formation of lymphatic thoracic duct.
formula	DHJST	35	40

#	In conclusion, DHJST inhibits inflammation severity and promotes lymphangiogenesis and lymphatic drainage function of TNF-Tg mice.
formula	DHJST	15	20
disease	inflammation	30	42

#	Traditional Chinese medicine Danggui Buxue Tang inhibits colorectal cancer growth through induction of autophagic cell death.
formula	Danggui Buxue Tang	29	47
disease	colorectal cancer	57	74

#	PURPOSE: The induction of autophagic cell death is an important process in the development of anticancer therapeutics.

#	We aimed to evaluate the activity of the ancient Chinese decoction Danggui Buxue Tang (DBT) against colorectal cancer (CRC) and the associated autophagy-related mechanism.
formula	Danggui Buxue Tang	67	85
formula	DBT	87	90
disease	colorectal cancer	100	117
disease	CRC	119	122

#	MATERIALS AND METHODS: CT26 CRC cells were implanted into syngeneic BALB/c mice for the tumor growth assay.
disease	CRC	28	31
disease	tumor	88	93

#	DBT extracts and DBT-PD (polysaccharide-depleted) fractions were orally administered.
formula	DBT	0	3
formula	DBT	17	20

#	The toxicity profiles of the extracts were analyzed using measurements of body weight, hemogram, and biochemical parameters.

#	The morphology of tissue sections was observed using light and transmission electron microscopy.

#	Western blotting and small interference RNA assays were used to determine the mechanism.

#	RESULTS: DBT-PD and DBT, which contained an equal amount of DBT-PD, inhibited CT26 syngeneic tumor growth.
formula	DBT	9	12
formula	DBT	20	23
formula	DBT	60	63
disease	tumor	93	98

#	In the tumor specimen, the expression of microtubule-associated proteins 1A/1B light chain 3B (LC3B) was upregulated by DBT-PD and DBT.
disease	tumor	7	12
formula	DBT	120	123
formula	DBT	131	134

#	The development of autophagosomes was observed via transmission electron microscopy in tumors treated with DBT-PD and DBT.
disease	tumors	87	93
formula	DBT	107	110
formula	DBT	118	121

#	In vitro experiments for mechanism clarification demonstrated that DBT-PD could induce autophagic death in CT26 cells accompanied by LC3B lipidation, downregulation of phospho-p70(s6k), and upregulation of Atg7.
formula	DBT	67	70

#	RNA interference of Atg7, but not Atg5, partially reversed the effect of DBT-PD on LC3B lipidation and expression of phospho-p70(s6k) and Atg7.
formula	DBT	73	76

#	The changes in ultrastructural morphology and LC3B expression induced by DBT-PD were also partially blocked by the knockdown of Atg7 mRNA.
formula	DBT	73	76

#	CONCLUSION: DBT induced autophagic death of colorectal cancer cells through the upregulation of Atg7 and modulation of the mTOR/p70(s6k) signaling pathway.
formula	DBT	12	15
disease	colorectal cancer	44	61

#	[The effects of bakumondo-to (mai-men-dong-tang) on asthmatic and non-asthmatic patients with increased cough sensitivity].
formula	bakumondo-to	16	28
formula	mai-men-dong-tang	30	47
disease	asthmatic	52	61
disease	cough	104	109

#	UNLABELLED: Some patients with bronchial asthma (BA) have increased throat sensitivity.
disease	bronchial asthma	31	47
disease	BA	49	51

#	In some instances, it is envisaged that this may result in increased coughing or wheezing.
disease	coughing	69	77
disease	wheezing	81	89

#	Bakumondo-to is a traditional herbal medicine that is well known to reduce coughing in patients with BA and chronic bronchitis.
formula	Bakumondo-to	0	12
disease	coughing	75	83
disease	BA	101	103
disease	chronic bronchitis	108	126

#	AIM: The present study was conducted to investigate the effect of Bakumondo-to on cough sensitivity in patients with BA and non-asthmatic (non-BA) conditions.
formula	Bakumondo-to	66	78
disease	cough	82	87
disease	BA	117	119

#	The effect on respiratory tract inflammation was also examined.
disease	respiratory tract inflammation	14	44

#	METHODS: We examined 21 BA and 22 non-BA subjects whose cough threshold for capsaicin was less than 3.9 microM.
disease	BA	24	26
disease	cough	56	61

#	We prepared 1000, 500, 250, 125, 62.5, 31.2, 15.6, 7.80, 3.90, 1.95, 0.98, and 0.49 microM solutions.

#	Cough thresholds to a concentration of inhaled capsaicin solution causing 5 or more coughs was measured before treatment and after 2 months or more of treatment with Bakumondo-to (9 g/day, TJ-29).
disease	Cough	0	5
disease	coughs	84	90
formula	Bakumondo-to	166	178

#	The number of eosinophils in the peripheral blood, the sputum eosinophil ratio, and the ECP level in the serum were also measured before and after treatment.

#	RESULTS: 1.

#	Bakumondo-to significantly improved the cough threshold value in 76% of patients with BA and in 82% with non-BA conditions. 2.
formula	Bakumondo-to	0	12
disease	cough	40	45
disease	BA	86	88

#	Bakumondo-to was more effective in reducing cough sensitivity to capsaicin in BA than in non-BA conditions. 3.
formula	Bakumondo-to	0	12
disease	cough	44	49
disease	BA	78	80

#	While Bakumondo-to did not significantly reduce the sputum eosinophil count, its effectiveness in suppressing cough was greatest in patients whose sputum eosinophil count was > or = 2%.
formula	Bakumondo-to	6	18
disease	cough	110	115

#	It remains to be established whether Bakumondo-to inhibits eosinophil activation.
formula	Bakumondo-to	37	49

#	Our results suggest that Bakumondo-to is an effective therapeutic preparation for cough hypersensitivity accompanying chronic cough disease, especially in cases of severe allergic inflammation.
formula	Bakumondo-to	25	37
